respondent_id,h1n1_vaccine,seasonal_vaccine
33831,0.7506038825000503,0.9315780780294372
33832,0.37413472427061556,0.5854892792487643
33833,0.04448423196004159,0.4953724884484013
33834,0.020978519973659182,0.036096483058706164
33835,0.012874715537534831,0.044542525318540416
33836,0.006223653058869849,0.06189238825615451
33837,0.10804574360657027,0.41379603558124045
33838,0.01051509308508114,0.1942570419398112
33839,0.11104585153683721,0.060090905938544936
33840,0.07707489538074375,0.09130682670857382
33841,0.7911579332888624,0.7855087677886602
33842,0.08193220577091642,0.06670377002768291
33843,0.061023556048971916,0.11190833240751785
33844,0.15770645334094746,0.23902717806527307
33845,0.14846658171297977,0.6509461560203951
33846,0.011757573728541137,0.11993100990564876
33847,0.38736885358436135,0.5823201220003283
33848,0.03186076780744118,0.26172455984097065
33849,0.05302920810260692,0.03801482263358613
33850,0.03765608390105979,0.052247453131535115
33851,0.04892202848237093,0.4780499794345282
33852,0.9063882780971733,0.9422433681039876
33853,0.09049128123687555,0.8898226064465504
33854,0.010628974250264434,0.017756758435040876
33855,0.5756412171439497,0.9268513730371134
33856,0.0077677004179825815,0.14606315042154405
33857,0.05029207419357573,0.8357987939412465
33858,0.15233581300397836,0.5235937380520945
33859,0.1912964171595366,0.5150732059272906
33860,0.04612915063036638,0.043168879582359376
33861,0.16100119712361538,0.19699187438594168
33862,0.020661697454302463,0.7025922739488255
33863,0.040795997671853046,0.14870319319181236
33864,0.06389296731153693,0.9351929360170215
33865,0.06295294446228938,0.08411838760742929
33866,0.19748091969055415,0.4874424442029436
33867,0.3950449310046519,0.21654990453101508
33868,0.021760644633199933,0.3076620521076482
33869,0.020072535052677476,0.03183992624169396
33870,0.07821325974207527,0.2518646807901229
33871,0.024842214004447083,0.7873698094599082
33872,0.1228998434732147,0.6740252656090047
33873,0.021687864591770634,0.07334798482525384
33874,0.1844992829177704,0.1555566053304671
33875,0.8385808363442555,0.9326499960223948
33876,0.012095535128797352,0.01558954111982458
33877,0.7562482714158151,0.838538223772429
33878,0.10120434241825149,0.44055639214787423
33879,0.015312175589756283,0.13005824979969371
33880,0.011063829921076906,0.057254008735938555
33881,0.0028888169173079126,0.1383102753012484
33882,0.17062215654693658,0.38356763792603765
33883,0.050465548710842745,0.23013718049366916
33884,0.1877056956227473,0.16630135981662209
33885,0.19918757908632023,0.7987454703323368
33886,0.034167593102758964,0.23485475127797817
33887,0.2734090332863729,0.33399021074179547
33888,0.054232044674881075,0.370817857724973
33889,0.20310448618450616,0.6715359537479229
33890,0.1985220966008736,0.35496280073742015
33891,0.23080727566823378,0.9743199275331851
33892,0.25368612525113365,0.8651573504115786
33893,0.021466713686730254,0.13998772369869106
33894,0.9029526733061612,0.9655569830068114
33895,0.17024568448393973,0.12733654006629802
33896,0.07803349542211158,0.8253304625351354
33897,0.06375908561096566,0.1102360487878169
33898,0.07335400643785728,0.47973939003275046
33899,0.11064675485862574,0.16394611491970024
33900,0.09531517177357884,0.12259224617925324
33901,0.051556879668988365,0.12927497954894984
33902,0.023624750342619127,0.6609170953397815
33903,0.09794879349961427,0.07913462356889445
33904,0.23911535502528136,0.9486952366250659
33905,0.025184133521815366,0.16409881936757764
33906,0.29052803972098684,0.4262936167039395
33907,0.07246257847430815,0.6392967007802062
33908,0.050961419735247704,0.11143613731405222
33909,0.05670712912270737,0.9206433797577646
33910,0.6382698942183236,0.6797202401202451
33911,0.08848357092363357,0.3607627048397384
33912,0.07219799522214476,0.04336329922442694
33913,0.5540778646534306,0.8803666140560388
33914,0.0799533816303144,0.4296033818557278
33915,0.5908942561049245,0.9077132817605283
33916,0.3329824810744568,0.5369011062074321
33917,0.008390437824901231,0.1331424354805706
33918,0.17840096587838972,0.22646564877148456
33919,0.08554270910128481,0.11717429308318261
33920,0.5697955084042308,0.6801462081781272
33921,0.07370503944028617,0.429371262937402
33922,0.10711405017510245,0.4979337178741198
33923,0.3928182786249421,0.7044427637890041
33924,0.10154047171113878,0.4738091429167157
33925,0.08560472279409137,0.11769597517136954
33926,0.010772597911527404,0.6886616604525397
33927,0.5496764481794519,0.6502362782602465
33928,0.01490671794463605,0.04596454248700166
33929,0.024864720752021507,0.039257671024837015
33930,0.7078240299617932,0.8905347264061406
33931,0.12088371542721121,0.716368045956179
33932,0.12833572219482559,0.05277406547772934
33933,0.30523884129371304,0.651928135759146
33934,0.4250664106642815,0.9567272268952117
33935,0.15432498804512418,0.5573902412674414
33936,0.027850026034905495,0.7242990995568321
33937,0.22308006265466085,0.424754059467788
33938,0.437601551097213,0.8988920530165033
33939,0.8862433278062275,0.915299517197244
33940,0.04898311635056496,0.0294410315155077
33941,0.03713354252157297,0.08055366062339053
33942,0.018727632469564104,0.13176564350346476
33943,0.3093777466312162,0.6599926312805677
33944,0.0708781426257249,0.12918226686946466
33945,0.0353207540723961,0.7770725195423186
33946,0.050447269693273844,0.8789561326298985
33947,0.055134754473009195,0.35898890164783037
33948,0.024359882773066555,0.20367831982304208
33949,0.3453778925168105,0.6973368552205086
33950,0.01227963117917985,0.0909874012148284
33951,0.0402389201696185,0.5855076983678418
33952,0.00433971881886519,0.036745172555281314
33953,0.05259627625037455,0.33041425902988364
33954,0.8654226497213102,0.9313337658807999
33955,0.43500354184672163,0.7302025395286924
33956,0.03414520523346276,0.1222754769287735
33957,0.12830866286462084,0.44573543389760073
33958,0.08011625955158952,0.07535857810340818
33959,0.1706008064861695,0.598733500697319
33960,0.09480667887081973,0.13070728785919616
33961,0.008025031635752189,0.04296638677118825
33962,0.3911159659638861,0.9433991545352017
33963,0.0027293685421662106,0.03157684697238916
33964,0.007813913742403034,0.4189752204775533
33965,0.8226450276634444,0.9062762341602946
33966,0.6875508169824666,0.7831840241699742
33967,0.1600881215083947,0.36624680955800726
33968,0.14160728259497324,0.46228911889610347
33969,0.1378528476169001,0.5623342179252889
33970,0.2844235921514897,0.6724903542254242
33971,0.15762469104660637,0.5424824575212696
33972,0.3694059141064874,0.7840296320899462
33973,0.03627300411457368,0.07873345488032846
33974,0.019506953981485053,0.06558632047596646
33975,0.01696902858997773,0.10946802714753212
33976,0.23446467197607168,0.19479056192273148
33977,0.14759643707286307,0.19659276908523082
33978,0.08389173699211006,0.1885254979958524
33979,0.10669422474837209,0.18235543863180004
33980,0.02156662091206485,0.058675665380264586
33981,0.15064318430690093,0.6796857684726382
33982,0.16264278006718047,0.5353270517519045
33983,0.8125874002030344,0.7181405448456203
33984,0.06695055173053721,0.14199018280301368
33985,0.05366145618638374,0.06812160488451313
33986,0.06687124532867106,0.18280908699871234
33987,0.029716529557604843,0.34499596572807334
33988,0.11712391390898858,0.3890897447204358
33989,0.013754663258427668,0.07156285905188497
33990,0.10647792837307501,0.958558783983719
33991,0.012982441618063945,0.01781412285733419
33992,0.09541846167785295,0.2131859655985866
33993,0.0459487444188732,0.0616785219226299
33994,0.025962188420794008,0.09853535932411628
33995,0.5442944414318197,0.4174962904879348
33996,0.2217142927315584,0.9224557389877402
33997,0.2111879008818065,0.8968730258889305
33998,0.23985554092602512,0.250128711901882
33999,0.2149456247871352,0.5490243941365934
34000,0.15458289246629342,0.8882264877963644
34001,0.29291052278968166,0.5464435691727693
34002,0.020517697824688597,0.8640645329474383
34003,0.021631884433747417,0.16228092776622693
34004,0.9206526959600485,0.9623674510661552
34005,0.11452681642732909,0.19020245116149614
34006,0.10452564534331166,0.17968885838295212
34007,0.06702101751364631,0.17046780995431654
34008,0.09616292687981065,0.776737245307822
34009,0.07530896255331443,0.31559269389458855
34010,0.11837300268243744,0.17844842387756277
34011,0.7887799714372491,0.9343285600169527
34012,0.09920469279969601,0.36010100691106073
34013,0.04306708656706426,0.051945280363433266
34014,0.20104122619469134,0.8232821651862563
34015,0.034589172046948224,0.0660563210397912
34016,0.16119218104402944,0.2322192643553529
34017,0.026807629122169496,0.5500899228250394
34018,0.4608136625142497,0.2820467113726254
34019,0.15745084079019267,0.5132003906740513
34020,0.02392297057452819,0.5299910866828881
34021,0.052598838345792154,0.25054531303805005
34022,0.4836644744110711,0.8840260620710245
34023,0.4495456076115849,0.8201408183365568
34024,0.01208422150029631,0.04714661253112462
34025,0.043371880919237604,0.24412515954922864
34026,0.023567699501689465,0.6385852823264909
34027,0.03864548434604398,0.17092686150596437
34028,0.23466709525416585,0.4342184317573411
34029,0.13298587987243626,0.87990038585419
34030,0.036347184908002594,0.36222171343853427
34031,0.014985089725251144,0.5780556562824586
34032,0.2715816718080837,0.7387323546894498
34033,0.7127997979636095,0.8609261039547264
34034,0.019311908490092677,0.1364386184237535
34035,0.11528139047448505,0.8860613195452853
34036,0.5817258188878385,0.7762173424515505
34037,0.3287394664942146,0.7621598360859312
34038,0.01434230776843548,0.04721576639566749
34039,0.42148769182125156,0.8393104309357666
34040,0.2520659497535118,0.3483290089447183
34041,0.22370751793890675,0.6617944702043413
34042,0.8245180580489208,0.974262102085139
34043,0.6262984580376939,0.8143537189668023
34044,0.039032559623096375,0.18553605468213952
34045,0.014875377767451625,0.07305642290961567
34046,0.009167778484019173,0.07005170878770861
34047,0.08441986924550582,0.7620022493418904
34048,0.24392875665405056,0.5764513567043932
34049,0.010786672255728269,0.08871000472379442
34050,0.06062709855768189,0.25009520635350513
34051,0.03690736680313833,0.11654635685003023
34052,0.10928047184085987,0.1763655829702072
34053,0.022736665132778056,0.23116792485514392
34054,0.5129952811726376,0.1771927376077682
34055,0.024668325144908243,0.1803731950002042
34056,0.040105608372004053,0.9273101683441722
34057,0.7619399680129745,0.8607854718174854
34058,0.10097849555905825,0.21352796154041154
34059,0.6985467019161152,0.8431779400471924
34060,0.28818038723981043,0.769086459779472
34061,0.1733673162921635,0.4293876615366181
34062,0.03615413000234258,0.5891564075161488
34063,0.4681434686155791,0.29105310968703624
34064,0.3876532590115557,0.8311632041417112
34065,0.11154422339122283,0.23713286533960254
34066,0.0760215231192728,0.4389733549560981
34067,0.2367887843738553,0.5992716920791592
34068,0.014782160817543577,0.02124578545706801
34069,0.05952352927295068,0.1488019618917895
34070,0.09518600852060877,0.10999114835698154
34071,0.18306432662812522,0.9702166281660498
34072,0.09693557322094082,0.2454540734937214
34073,0.7540551134877013,0.23778184496891674
34074,0.026854956870249302,0.9374871092338464
34075,0.22521088451093552,0.7299496118596747
34076,0.0245707926262968,0.1300166261623501
34077,0.7873506994809952,0.9718454719138233
34078,0.00635362347044266,0.07224442946750231
34079,0.24252564268347687,0.4541913445488709
34080,0.3254116028377121,0.21743824015619717
34081,0.40039591997371793,0.6695586015426317
34082,0.2312471240651044,0.06196037941626331
34083,0.02663938718216352,0.424045787907104
34084,0.03745008958741525,0.18149334277499574
34085,0.10715905384613222,0.9067450485409186
34086,0.08704476914913306,0.2628192215960343
34087,0.2087783974996601,0.5600940505292495
34088,0.01704243751096146,0.09332905174164019
34089,0.10245821361315388,0.4620243155432002
34090,0.2163433550971735,0.09056231473152276
34091,0.08740720203496655,0.37178094609879053
34092,0.03706026926607042,0.18965588753625862
34093,0.040667538000931924,0.4107749294957521
34094,0.16315197658275116,0.5695713284936247
34095,0.08414570198766635,0.1274950891179243
34096,0.0535232364773125,0.033307747223850104
34097,0.2572776175215643,0.8667884513596704
34098,0.08359396945456787,0.10788797720664
34099,0.04132632651524992,0.11978506040781478
34100,0.1381806628720469,0.34761922231737585
34101,0.021574479378030142,0.15347942063915687
34102,0.01798892475359848,0.09005613297319881
34103,0.012517999798472457,0.07896026635132125
34104,0.06721426425367005,0.07684982028840381
34105,0.01847714574951176,0.7488964564495812
34106,0.35117865185353847,0.48249344677991046
34107,0.3439368393462111,0.7716752502777467
34108,0.03408214493432138,0.0812388321953641
34109,0.0881194886260015,0.22855466444545647
34110,0.00994174459568764,0.02923794473953112
34111,0.027205675837159382,0.03988626248498239
34112,0.06274453611237651,0.24381243067092306
34113,0.5343174789075243,0.6887387000609618
34114,0.011631673142736498,0.027211749440534505
34115,0.1351260431656428,0.42064816381513415
34116,0.45490909122746437,0.5291183068572413
34117,0.1375072340742921,0.21080324368493897
34118,0.008390722463347378,0.1568629323335422
34119,0.025956109428285967,0.04105846072717323
34120,0.023438854439783774,0.06016361305387341
34121,0.13823177727420732,0.4797635057763405
34122,0.5343851138248367,0.7777331405733685
34123,0.11659552840603515,0.2066205865658559
34124,0.23386244852218419,0.732441318452754
34125,0.010281718014503505,0.04097582196135907
34126,0.23325901856471298,0.36298257773328024
34127,0.0222526892097612,0.6157482051317072
34128,0.06523202496191993,0.4289369141377565
34129,0.010750653092410078,0.3736887213486244
34130,0.4491881228636264,0.8401767753820973
34131,0.138790302468634,0.9736096294325542
34132,0.14357017054342702,0.18248599806612764
34133,0.04082661290150413,0.5241942402679511
34134,0.4869360781405119,0.8281125305703987
34135,0.14783582601483958,0.6918686684244014
34136,0.032157957185360075,0.4157727674427385
34137,0.43177867937414116,0.5353492145593132
34138,0.7292532057996864,0.7146224730590486
34139,0.048171478202158835,0.5211409515716912
34140,0.23287974073996665,0.3980609030307407
34141,0.12311896735497607,0.5801307495056575
34142,0.48315109578876136,0.4879286964994968
34143,0.0922186702325668,0.6568703870424873
34144,0.7688917832222251,0.8821921638373021
34145,0.6345592820216324,0.6543287818780151
34146,0.47812232937181276,0.7566856866656271
34147,0.07585398653837794,0.07088660419901671
34148,0.0911665641395738,0.8472675052293575
34149,0.16546829161499543,0.8442113048112359
34150,0.1970071288765578,0.9724416092564672
34151,0.14861182289455832,0.5268358153597984
34152,0.022548777712769752,0.9002216299935781
34153,0.15794652314822244,0.8242567872465622
34154,0.03445100393926381,0.15726473084203973
34155,0.02428351603877299,0.10459401928324918
34156,0.0565782133534567,0.14548995936753917
34157,0.13535053401292074,0.16690961576187502
34158,0.05727031347673828,0.6644153499850258
34159,0.3701049046028898,0.897087269232236
34160,0.0733355611025519,0.08113217541147733
34161,0.1004822593529281,0.6879352741176681
34162,0.09641359365387403,0.2716086275593147
34163,0.015734118304715383,0.543602602462216
34164,0.019790634420952857,0.1367694611688851
34165,0.26437779081934043,0.9529879916472036
34166,0.10811184860791279,0.4106485188380532
34167,0.5517311033929294,0.7295452119817656
34168,0.16574524233770271,0.17130438881140309
34169,0.2844549393896375,0.345986120676281
34170,0.24196188177344868,0.6798620235849212
34171,0.0774716747035975,0.17425368923265938
34172,0.08659986761664162,0.23952818807904552
34173,0.038560822876347434,0.1197312097466765
34174,0.010034834973103535,0.21822938587010343
34175,0.39958326209225015,0.3850986369179268
34176,0.056706442352538855,0.08696772374607198
34177,0.021677366971764034,0.4696481703917569
34178,0.06298157093960122,0.0640391800535215
34179,0.04499757139549154,0.5392375443069857
34180,0.033087820985110095,0.046629811628665196
34181,0.08546506562793987,0.6075155896245873
34182,0.23044511246263055,0.2455512285864868
34183,0.015144494725376045,0.0434766726068313
34184,0.07041608643273523,0.4367153115758411
34185,0.016679662251367522,0.19147507150548637
34186,0.03047547340854384,0.09958299998709741
34187,0.0612275467827601,0.8658191452226116
34188,0.23455103866762017,0.4124132880626161
34189,0.10415005020501233,0.8954472349918063
34190,0.20319385886458463,0.2868073541346027
34191,0.22514027236603396,0.6690677679255472
34192,0.13242547913181202,0.8618331749943791
34193,0.28132983470724426,0.8297319244692298
34194,0.06392742062151824,0.07741063870728182
34195,0.7156572964130744,0.8724485016096966
34196,0.033746477593543656,0.0559963582479468
34197,0.8667677421414848,0.8219082697668567
34198,0.2295496287398916,0.5359884759562242
34199,0.1285911078610955,0.9677668969959122
34200,0.06128570805507705,0.8484555239181536
34201,0.08969422207038025,0.849796226167504
34202,0.07377633300382502,0.8503301027304249
34203,0.03863054855742687,0.35268145547371055
34204,0.0612792759810078,0.8952290853133328
34205,0.6556918429483835,0.8414495601400692
34206,0.050145130953270556,0.365295271108258
34207,0.10214050188572632,0.1627347067275412
34208,0.1564207247210475,0.25479189218612885
34209,0.06491593053978828,0.2649440484189499
34210,0.7270124451129423,0.8125136089523712
34211,0.291753829586779,0.2985745202893685
34212,0.03612974980298422,0.2854855436868571
34213,0.05310470100437914,0.753380810319634
34214,0.4901108527006284,0.8730149596534984
34215,0.12051412612974521,0.17161891281078567
34216,0.33686751091927813,0.9784815558401629
34217,0.042719321957780054,0.6912643369195872
34218,0.025186070478373845,0.7409691952209498
34219,0.07498077396840397,0.6416404805716771
34220,0.42652974996070636,0.9280874664176909
34221,0.04096623709773872,0.8754937055097128
34222,0.7030262566562919,0.5621531718305229
34223,0.1046403489571337,0.956204416959477
34224,0.04286151263019189,0.502567948329404
34225,0.3535673420431459,0.8452315997178417
34226,0.003945002702342437,0.02697754444328615
34227,0.00483227318162327,0.09204747776979383
34228,0.01728642564619043,0.04838470279440932
34229,0.024298817960995422,0.6734086431300095
34230,0.11583807918523048,0.6082813152992915
34231,0.04875005198699367,0.3610097264066606
34232,0.09676809979677914,0.9617544840785416
34233,0.08303757887310625,0.1441650778177579
34234,0.7940823160630409,0.9270783273278576
34235,0.5302511977029069,0.5296390368603633
34236,0.019329337397612778,0.18565900669800206
34237,0.4327856550987109,0.28165324320008533
34238,0.030488027619349878,0.12613563291315266
34239,0.04514755972064832,0.4960480412970465
34240,0.020930134024903513,0.026487407318048772
34241,0.2101157282733359,0.3994931630321811
34242,0.1176380635033023,0.13430716936427567
34243,0.025074278511039605,0.19391190582289475
34244,0.4818035334609705,0.8695959471081763
34245,0.8142900155708782,0.8957993713716993
34246,0.07078121267682502,0.6771460056746023
34247,0.05834125667253176,0.029052060877353236
34248,0.18098841051479786,0.9174346433215469
34249,0.020364708923337638,0.052595698781277345
34250,0.4768233740616754,0.712586594297543
34251,0.2128373656698811,0.23818678321648834
34252,0.8632498370826799,0.8655915770220052
34253,0.018530207167335888,0.05065472860094988
34254,0.14736643294620977,0.5531450003251664
34255,0.050911883454839324,0.1771753262488056
34256,0.1504520775017827,0.3495783778753544
34257,0.06478273242099175,0.1532369520225224
34258,0.038046978075172655,0.28269059757395987
34259,0.016107341096376016,0.09127296076794911
34260,0.13090334147589155,0.16982763136133738
34261,0.02110599349126019,0.058995238010520645
34262,0.6984429629738439,0.7692134140294098
34263,0.3107607525778493,0.05955060680234092
34264,0.08543828845960422,0.17676727760047484
34265,0.01908689228127647,0.04721353861044375
34266,0.2335160645513089,0.5856427577472776
34267,0.9456199324702955,0.9449552764518707
34268,0.016266865043322976,0.08008573294112797
34269,0.05592026605283773,0.18354200728886194
34270,0.03455831231805673,0.3425244042380966
34271,0.00784443965913606,0.4459047875437565
34272,0.05027950466859599,0.042177130755655656
34273,0.09941797662950913,0.5174399121964738
34274,0.01549582019313167,0.21232762462066335
34275,0.7172750184013312,0.8430548453359267
34276,0.588080860397686,0.6993692019740506
34277,0.31689752725246345,0.5450751013043986
34278,0.4908531678145791,0.3593055717808401
34279,0.11722801009847006,0.14643133977492306
34280,0.025026379564634715,0.06122754301847322
34281,0.06998175591276135,0.21328387344263577
34282,0.3197568550339053,0.6430446839868686
34283,0.45668711507448045,0.7937735404905456
34284,0.023155008034009272,0.5119123070865329
34285,0.028530615196607823,0.16866190647713808
34286,0.10695843915409675,0.4784371882858198
34287,0.07150065981050746,0.21724254734199278
34288,0.3493792704438802,0.6746150368209843
34289,0.018135997728656594,0.17672261760149643
34290,0.8718533780630078,0.9451226958604443
34291,0.04174551087903278,0.5982535851130765
34292,0.024807765055931297,0.17599287858164459
34293,0.26816833115390626,0.5000437526514008
34294,0.023961860180137795,0.2057537140038701
34295,0.047644234402763885,0.2553863645333587
34296,0.10894387962961194,0.3488648706838685
34297,0.8206579400841312,0.9117097631754444
34298,0.02432507465225242,0.5040557357712071
34299,0.010849718192973645,0.014105576186663527
34300,0.1628691219916677,0.11127431497498608
34301,0.10801261361618408,0.4174766751892883
34302,0.2298927414246248,0.7298023352185083
34303,0.023610544680808032,0.4187546958563678
34304,0.021348317927306848,0.09465944330107812
34305,0.0506613097822165,0.060941979962874315
34306,0.17510154207099649,0.48031534020462463
34307,0.1162255033273435,0.11369200253691603
34308,0.008520083823826519,0.15580296513131353
34309,0.028543088390761584,0.13024479709749848
34310,0.014933085809220259,0.10221606117504478
34311,0.014458642367787156,0.17449521886606956
34312,0.024007724915083406,0.12092963990546823
34313,0.6625751259478111,0.7700332674857265
34314,0.09139188520925134,0.14310422794384314
34315,0.11169875111264971,0.18856034975809288
34316,0.46222933443341585,0.9068598610630687
34317,0.008585084220254835,0.846745749303278
34318,0.4032488622148279,0.8291645945458427
34319,0.2417689234663668,0.7828126435878631
34320,0.1580795621778166,0.725589990286556
34321,0.24129823087054902,0.7285614040271302
34322,0.08319779392402782,0.39323231039593953
34323,0.13976065120082803,0.3250875794085123
34324,0.3428906437922108,0.5411056696741767
34325,0.060573094193985044,0.33354889749920524
34326,0.18888508761083656,0.23357159846341602
34327,0.7143716884977926,0.9185789486988537
34328,0.11764562625832964,0.21944074647988532
34329,0.08556277148154223,0.7633943259711571
34330,0.72277948304793,0.8988824499535019
34331,0.39304901697116235,0.16395778134050276
34332,0.17252804290242085,0.21574297603956472
34333,0.026806096922169842,0.1687756347204743
34334,0.5267226690528017,0.42407504090802917
34335,0.016421030585476726,0.04627235700960053
34336,0.04858097582472354,0.13922435378186215
34337,0.42013503472939007,0.21939677001091928
34338,0.412256093171827,0.9026872477973558
34339,0.05716153412709668,0.13974464629777994
34340,0.02927523512585839,0.4224095381759404
34341,0.24101117692551222,0.4447320971535589
34342,0.491800364733473,0.6730256142717115
34343,0.12020683055867198,0.1003539529159343
34344,0.061533997192089074,0.6878738545660797
34345,0.024452330260613886,0.046795945486681534
34346,0.13975502740523948,0.12513605316432697
34347,0.04030836799803661,0.3235656398233173
34348,0.12230442053975865,0.8533227495448527
34349,0.6990817646546001,0.9035761778253939
34350,0.041157327083020445,0.0990678231409764
34351,0.0740709692494883,0.11816020522640136
34352,0.2472272942153182,0.5254960406664838
34353,0.036021004555909064,0.052225887002374405
34354,0.30984143266705955,0.19405437145229254
34355,0.08534360707860977,0.5045212273063852
34356,0.5218883020707819,0.30829535526133367
34357,0.6686391837702873,0.9219437337233056
34358,0.03442171990011167,0.3672587397106364
34359,0.00579042441673705,0.03783158316402124
34360,0.11832363298912685,0.6603530459606994
34361,0.12014019900821515,0.5866671549690831
34362,0.12967470781632706,0.265489063311687
34363,0.5409540582556911,0.8194977620968823
34364,0.05731013728074763,0.4674142203668421
34365,0.7418511645436446,0.8280280733900625
34366,0.14700234991996808,0.7891254692773911
34367,0.15406309889804815,0.08646546186909143
34368,0.13777864504318627,0.31731430250284454
34369,0.20457581200364994,0.7450686089273675
34370,0.1115860085506214,0.37502406900746
34371,0.06644593568424484,0.5077544487438287
34372,0.02997730879723759,0.12771339666962278
34373,0.1018522224692826,0.34299748426166043
34374,0.06956227411646632,0.850641196631778
34375,0.030150345143258206,0.40927796003426575
34376,0.2290513506378955,0.623528659540592
34377,0.058898192167771146,0.688779931447792
34378,0.030567057902720962,0.9357276240273218
34379,0.04693016902148961,0.5850840928422609
34380,0.18491490327701154,0.4789216307586426
34381,0.18105308722859403,0.6958999442487612
34382,0.4462061199029087,0.8098020594549828
34383,0.025761439567309807,0.11162557858985667
34384,0.3506440637093369,0.8243213575085633
34385,0.1079144418536947,0.8994979973996486
34386,0.04684236452085366,0.7170030678049671
34387,0.011461907016688921,0.12851339791704908
34388,0.32809327841963043,0.626011853998782
34389,0.31544195246470397,0.7011177353054338
34390,0.7065082702227226,0.9681531302266406
34391,0.1176669974899065,0.3390967765327323
34392,0.028757893491320408,0.11872370412490141
34393,0.08516395981772296,0.5440253395245057
34394,0.02224717377570562,0.03699205613695378
34395,0.04707007031668131,0.10735025968326473
34396,0.03583644950997611,0.4538698583983217
34397,0.06563786684008421,0.06737315694265966
34398,0.13184139192407618,0.28969337623105906
34399,0.0849210278560869,0.5058415325815866
34400,0.9475274388078975,0.9284548410682323
34401,0.09062914885957152,0.11763668167016794
34402,0.08588018065401148,0.1295779059401383
34403,0.10128316590362241,0.3617858525919213
34404,0.012612809885185428,0.7376325976176578
34405,0.06319444216483805,0.20634148514279038
34406,0.8632799447121864,0.8632006935188158
34407,0.15088255382559135,0.4349252135488302
34408,0.02478362503094811,0.33778434406462665
34409,0.012781825843303563,0.4341295696536853
34410,0.1642511338369741,0.8492896736633044
34411,0.13000989896599713,0.12447804302689103
34412,0.06265007863516325,0.35503488843727316
34413,0.0034450960650201923,0.05747903984182601
34414,0.5780049100619489,0.8792451053747157
34415,0.019849906974193088,0.19672053541604573
34416,0.04804232607432701,0.1746921253099577
34417,0.2458217272839004,0.6919861683692716
34418,0.04016162608181917,0.3076751450586166
34419,0.03396581711154545,0.20421941825710443
34420,0.058548205469358794,0.18018104952635394
34421,0.15967045562047832,0.6111702756151639
34422,0.033693037948784865,0.09863846006537369
34423,0.24138935770828773,0.38975056768107075
34424,0.025844709472571448,0.9056802639294869
34425,0.016833423962247518,0.03711710117604938
34426,0.022441745182513073,0.025545544025332267
34427,0.7947227427670066,0.8596525382955206
34428,0.128806318643241,0.36009466652328104
34429,0.175975088223854,0.49215698931288687
34430,0.7386264298960281,0.460046450122212
34431,0.009638548411377679,0.6436297544078833
34432,0.059083434174449834,0.21481358649471638
34433,0.4224952933396392,0.7410207146610343
34434,0.7885318544780192,0.857357114206437
34435,0.6723164400666997,0.8192506492280343
34436,0.05599096211655197,0.8673838740659332
34437,0.01308790281533223,0.016744834948057785
34438,0.20220158153955448,0.4960934851570391
34439,0.04182032376947353,0.07335903579907554
34440,0.17378072432377778,0.3818798667285813
34441,0.06057675140389218,0.10560699108737337
34442,0.08132844113920423,0.5366799342783632
34443,0.10369881275523596,0.12918928904003601
34444,0.1426648769012533,0.2819525482872448
34445,0.006615642736542693,0.013414457833865745
34446,0.019054404357800703,0.03900406787052024
34447,0.12272877528742632,0.7054326345845952
34448,0.0469952218589933,0.05786102631412504
34449,0.02042429233402232,0.22744479430648024
34450,0.4209257037795875,0.6889235984992829
34451,0.05150416747557374,0.2529091617841577
34452,0.7746478115140484,0.788944044581123
34453,0.05880581801441287,0.5215447466316603
34454,0.07026952204931047,0.2825667969540967
34455,0.14445841277101312,0.18153240462222142
34456,0.16806717255213321,0.6309985007946638
34457,0.2513394425409551,0.667330889807236
34458,0.050617919951296386,0.5399876296314703
34459,0.048074765662863284,0.40351630503209446
34460,0.2074897975785619,0.2729743253338375
34461,0.02806833628215999,0.07436455978299272
34462,0.08241097266782682,0.18645351089817974
34463,0.5233628295326056,0.76145436794816
34464,0.06711402962368895,0.1284605989928519
34465,0.03335925140093332,0.09541874524065119
34466,0.0427616014966703,0.09484814160626542
34467,0.5312007612315418,0.9096952188996111
34468,0.7478157242722179,0.8854623409485369
34469,0.3924234061656696,0.5077045044595312
34470,0.7427801027798341,0.909753712473806
34471,0.013923081567630002,0.05813156151990928
34472,0.8551041589376311,0.9473211461255849
34473,0.04837445790790884,0.2693315762722899
34474,0.006547398027693108,0.6536936409580809
34475,0.01380999418395168,0.34210400284504716
34476,0.268450478575158,0.9198068487470299
34477,0.11044890121224893,0.23229427376314227
34478,0.11695366077328173,0.5411237528119457
34479,0.04209010677397762,0.043215049856836774
34480,0.08825440433592124,0.20898609253721934
34481,0.27145665076254166,0.6729352928296815
34482,0.45334263401505537,0.7767579964381114
34483,0.5447086028023824,0.724909493992298
34484,0.0739454362482258,0.11837564136934575
34485,0.1301762634487149,0.7304845983064584
34486,0.031164033821083015,0.13197949706286838
34487,0.07463676729323543,0.09444947352640709
34488,0.11574031526724327,0.7115204087337946
34489,0.07245755724424074,0.1208777833706779
34490,0.05415659281924767,0.9109937810486882
34491,0.05274116507966031,0.635750910196186
34492,0.019668799058944475,0.08577481610315663
34493,0.01326266275820065,0.6431610697746705
34494,0.38581057331721735,0.7581780942941869
34495,0.13986224030920902,0.6290101507348561
34496,0.11480598223853167,0.306021839955115
34497,0.27366303175899753,0.5807823118931597
