respondent_id,h1n1_vaccine,seasonal_vaccine
33841,0.7183893483745539,0.8279109760710135
33842,0.16190631640164607,0.21869244238128255
33843,0.11234475854183865,0.3313113575505171
33844,0.21054528331394876,0.2878597468963313
33845,0.1528306224467682,0.6339557143289367
33846,0.038089146149354706,0.18822402894875745
33847,0.3904891333269534,0.5913601921972488
33848,0.053566142172836416,0.2166877671763701
33849,0.1761238022572681,0.18387035623595763
33850,0.12205391172920575,0.16574029901447804
33851,0.11185078640505358,0.49878448792837143
33852,0.41324645593160214,0.6128327820551802
33853,0.17536254099274656,0.75591732539952
33854,0.056370637947872566,0.05280197424087263
33855,0.524565649805018,0.8851918562870058
33856,0.04394504248412268,0.21802224060083142
33857,0.16298913880956892,0.7701877147543172
33858,0.14743155678073755,0.5715155956769108
33859,0.18709887630799626,0.5077212148547572
33860,0.06511723339289716,0.10166933346206132
33861,0.11095494809076775,0.3304042506178126
33862,0.06679252611288859,0.5364987459764202
33863,0.1352834659129024,0.3164102002183558
33864,0.12149449325545866,0.8966335833570379
33865,0.10638144380746548,0.15871155163381384
33866,0.1759747575991031,0.48632411204590986
33867,0.4018903950795019,0.40588337140887226
33868,0.060597212530375685,0.3072846436062263
33869,0.09748840821522964,0.10811662758096673
33870,0.1349944826560249,0.4141002477616718
33871,0.06695434305971065,0.7315666194608458
33872,0.14750085590094794,0.57714304796845
33873,0.0904654153252425,0.2331509177485704
33874,0.300514562181412,0.4800198968617739
33875,0.6576560475972704,0.8745882204540653
33876,0.0469828938609467,0.08034388166997689
33877,0.6065939801718243,0.8403392004948921
33878,0.08886394061151455,0.4628468625403432
33879,0.03008867778493576,0.1556449132611864
33880,0.03474967652590222,0.11976162362510018
33881,0.02812296693541866,0.22691217348052406
33882,0.19801342387572796,0.5238428889586308
33883,0.050737005457258635,0.20279575928315435
33884,0.18575657098857862,0.33628725307010576
33885,0.28336859895828503,0.7093448029667864
33886,0.055178875494721405,0.25758762621196873
33887,0.2831871397080637,0.3177336410711506
33888,0.06825777471800414,0.3815156126284093
33889,0.15139108112095875,0.5870230568269807
33890,0.20120804270700415,0.3390697302885678
33891,0.37539499193034703,0.9482863560486336
33892,0.18728725142540253,0.8115427191919089
33893,0.054695123597378326,0.2866603264746791
33894,0.8769194649517196,0.9507007698262779
33895,0.12251945806726564,0.1586549275516468
33896,0.12712486052472977,0.783111669877955
33897,0.041349433579071844,0.1258887635945161
33898,0.18885102325373043,0.4744133640873214
33899,0.17076031359572433,0.21757400679535022
33900,0.1193529738645397,0.17692295506717717
33901,0.07740783902182018,0.17838081164322683
33902,0.05476918587296021,0.5787369651160649
33903,0.2431609492184714,0.1909001048048068
33904,0.39806029449489616,0.9196106447353367
33905,0.04046694347496321,0.235729803026996
33906,0.22162676178098115,0.3996443123785084
33907,0.18561724686323716,0.5976882923604168
33908,0.13125511579547197,0.24718813243851737
33909,0.2539195033204524,0.8978616422003396
33910,0.6575937996616238,0.6946700596803771
33911,0.09953722546196128,0.3879305783193793
33912,0.14241775981356547,0.17281181483208424
33913,0.5392135154178589,0.7847137673583824
33914,0.18643563717790979,0.5898362554748606
33915,0.5443470732701535,0.8991194901637394
33916,0.2976723612070707,0.6122024080656713
33917,0.03870921107856946,0.16068783755552732
33918,0.1806551309830677,0.28382849004093036
33919,0.14520778439239268,0.194366454719835
33920,0.5552738400310883,0.710988037291246
33921,0.09506772259016989,0.3692466157318295
33922,0.12189987880746977,0.5468285274632617
33923,0.23529141370782414,0.6482307681429453
33924,0.15974005105174038,0.4956606047674942
33925,0.05717144128711639,0.1145762435828799
33926,0.05414525631224617,0.6530496264935848
33927,0.4453611758592958,0.7723908549921841
33928,0.026167331978068434,0.06996829973221445
33929,0.10744330483432035,0.09442501538756348
33930,0.5521612847382322,0.7708814302962848
33931,0.23210856107778663,0.6138212598804563
33932,0.15907904829850678,0.12094004721890257
33933,0.356122653516571,0.68753987608698
33934,0.42680035067676164,0.9174294835055494
33935,0.15068377820411816,0.5369004863127316
33936,0.0842117199420263,0.6310777832291641
33937,0.25409003075568004,0.43919071936190857
33938,0.37711569785046883,0.8440093552006204
33939,0.6701998989522815,0.894356777120641
33940,0.12096705594849914,0.09340597546783609
33941,0.05132415394223541,0.16111871966372762
33942,0.0400426699249662,0.18721601413534877
33943,0.29861468551653986,0.7074365939344222
33944,0.0638829682496246,0.19175051637807228
33945,0.07474514452975842,0.7265840197968534
33946,0.1934828738785532,0.8321923514630665
33947,0.04507031084965652,0.3904785978955991
33948,0.056232563534715445,0.26257103457546405
33949,0.37405883007932056,0.7923422507132805
33950,0.033425978650249,0.13550866164330214
33951,0.10840159122585084,0.5865822732433125
33952,0.017571019340114066,0.08746261442845019
33953,0.1759412630552244,0.45800420621608384
33954,0.7324352713830083,0.8967611286230859
33955,0.4066040797954094,0.7255612933506332
33956,0.07964616412677421,0.1626208088399262
33957,0.18732991368110607,0.43603270945873995
33958,0.16988395453393282,0.1295215944232925
33959,0.13683705717275352,0.4503073755159112
33960,0.10577586394562544,0.2025877158960146
33961,0.021146080053919825,0.09344330601866563
33962,0.320936100203609,0.887958336480438
33963,0.02417004034936101,0.11208271381864796
33964,0.038783609446405166,0.301073004755831
33965,0.6862963153017708,0.9078454407233566
33966,0.5397911899842696,0.6718803791665104
33967,0.19423185877795499,0.30956402289009316
33968,0.12560347952504552,0.44711795234171586
33969,0.152622767075559,0.4908877704105261
33970,0.23635732807577345,0.5825439709436906
33971,0.19524651556555822,0.4569652785653867
33972,0.2824384196829179,0.7122277677810057
33973,0.050431078589033375,0.13963738707555867
33974,0.10442356194214418,0.15166792674025514
33975,0.047644135615067806,0.14568217358039887
33976,0.2983955040663472,0.2995355519974814
33977,0.1745256566936181,0.3305857644183774
33978,0.06783970837995217,0.2315049646949845
33979,0.17116571266983818,0.35534266372275186
33980,0.04291262113826627,0.09172494656621308
33981,0.12569406514903553,0.5857954756899052
33982,0.2170281080808911,0.5402767994536118
33983,0.5893547029095374,0.5590135178670792
33984,0.04802376280236374,0.117667866825728
33985,0.0564086271996238,0.0755761843384709
33986,0.16004824961640565,0.3375585227498392
33987,0.0459408736688819,0.25802156243626806
33988,0.1764290326769058,0.5237872470201402
33989,0.05012478749617993,0.19826335830610928
33990,0.2670432548631922,0.9080991246951744
33991,0.08752536021498704,0.07885083648680744
33992,0.1410495903889388,0.3164400401760918
33993,0.10749283331958231,0.15428283700468629
33994,0.04771119601571817,0.1702330790582924
33995,0.46598271515503153,0.5364295730828026
33996,0.31436889401273876,0.8877107843837688
33997,0.2702660025734974,0.8458381829622057
33998,0.18533198582035718,0.26674656092522797
33999,0.1529406603069554,0.504627915499058
34000,0.1603125422474255,0.763149443337791
34001,0.23440404019007452,0.5225439048478527
34002,0.08548960928550346,0.7293901101395167
34003,0.029746387070881293,0.19563522290868665
34004,0.78882575052739,0.9182565523605414
34005,0.15171904533823796,0.4073060341173993
34006,0.15829215059084384,0.3049389128147745
34007,0.1178557867354969,0.2550884645005649
34008,0.14651446646326674,0.7272943300002596
34009,0.13400123210515635,0.398714767893534
34010,0.08459500370111493,0.1692380911205219
34011,0.6541742148210382,0.9016829511624261
34012,0.12990089113668707,0.47512802073243027
34013,0.13697293158907087,0.19793646532262196
34014,0.16558585098027742,0.8104485374046155
34015,0.09056446203598753,0.25959898832123934
34016,0.21406032190286822,0.3657854874717252
34017,0.12098676342608841,0.5192743003313486
34018,0.5130634203732266,0.4215403826491945
34019,0.17624644894512728,0.5308309538524942
34020,0.045509740605703244,0.45820552628391853
34021,0.07470209963578976,0.3323754960535744
34022,0.5080540488875376,0.8877465036767981
34023,0.34376867640228104,0.7187036611778862
34024,0.03565409906033762,0.09589040411677066
34025,0.09584607521475733,0.3242386290808821
34026,0.0699898752854196,0.6376669724101698
34027,0.08019161360340875,0.30236689373949743
34028,0.179013427171792,0.31423039308197204
34029,0.2144379683273827,0.8205651216565375
34030,0.04478513549126549,0.3515886172275256
34031,0.035446654465262545,0.5306202570813997
34032,0.2015879786152546,0.6419800955083766
34033,0.5385309885198983,0.8357120100792553
34034,0.0560757615103534,0.19384180692903555
34035,0.1882498726893486,0.8149613651852742
34036,0.35979365614277975,0.6903147360365972
34037,0.31747340980796723,0.6313727130862428
34038,0.05248135599078195,0.1172589765494184
34039,0.33958644241614294,0.8000761224453191
34040,0.21573946574421118,0.3780271559098909
34041,0.2493373476702664,0.7134916441047566
34042,0.7657786122338985,0.9611961369619021
34043,0.5767781216001645,0.7795140808651722
34044,0.16716424808471725,0.2967608373510643
34045,0.0860099556684332,0.151580384236542
34046,0.032571941071708105,0.1409265736108525
34047,0.08729543131545671,0.711847631032343
34048,0.3147559937108114,0.6995899442862789
34049,0.023684483616799205,0.0908046885471037
34050,0.13601876770618607,0.416585004221111
34051,0.04905360454185451,0.1547190929241955
34052,0.07477485769587612,0.19321887757648532
34053,0.07735901624781398,0.4579338790875041
34054,0.4057048621012,0.23693636929809084
34055,0.05419849318695946,0.20997266457514543
34056,0.09167032358977135,0.8622458840252123
34057,0.6825479082585107,0.8969403239328884
34058,0.14536027136873395,0.25954303155058867
34059,0.7163235256377048,0.781900694755411
34060,0.2581703546227909,0.6443805233252163
34061,0.2234726988611434,0.42967008798576434
34062,0.12217864562933997,0.5733631218921922
34063,0.36558343053176806,0.3361226289483867
34064,0.35617858982025163,0.7132046845894526
34065,0.15271459100905163,0.32392257658831497
34066,0.12996071179475152,0.5210932845297209
34067,0.15978731221557468,0.5225239647434075
34068,0.07562508544378536,0.10357572188842874
34069,0.15191989895713143,0.2570472408851953
34070,0.16497674835055276,0.23930515735346122
34071,0.3055272529498416,0.927562588293126
34072,0.17425167288841656,0.4373156481166976
34073,0.6062347296758605,0.3233266283035561
34074,0.08182626651560403,0.8421848411537552
34075,0.275146363402453,0.6724047648282202
34076,0.04825880193245984,0.2024324616762521
34077,0.648692429013746,0.9555319814814471
34078,0.021821244077713093,0.14365647708270804
34079,0.18125986897587656,0.4744447460246393
34080,0.25428136636337495,0.20319536353203843
34081,0.4739432655064954,0.6796197414116706
34082,0.4793489360125487,0.26141688033987825
34083,0.05451333876953355,0.5077817071884021
34084,0.04424718017048931,0.20856265185463105
34085,0.2263288428342138,0.7938247745744169
34086,0.18883651094618148,0.3232738995311351
34087,0.26776565612510744,0.6642416187932199
34088,0.030103724028614498,0.1426058888882151
34089,0.09119105974865284,0.3700580532623567
34090,0.23711817904217647,0.2536661950843926
34091,0.1029826102567338,0.3686869392493204
34092,0.055648069416433306,0.2647226890355812
34093,0.09547949422086326,0.3672316827152855
34094,0.11528066679337594,0.44601235629634994
34095,0.13291677525403092,0.23032431474386128
34096,0.046575244576972596,0.0583448971093098
34097,0.2424491418957786,0.7704727535706803
34098,0.058147866022083015,0.10177913390130174
34099,0.051326327700533574,0.1475147582684121
34100,0.211376808396827,0.47305893139529687
34101,0.05830467791523957,0.24887861502000508
34102,0.04494732913651714,0.1380794546798929
34103,0.04274937050949137,0.1439073829268235
34104,0.1270367269737279,0.18182318156485158
34105,0.1332571062518227,0.6417329196212653
34106,0.3353678195646089,0.5212521407822013
34107,0.5605057239265369,0.8086550422346874
34108,0.06780902008962118,0.18165457996049436
34109,0.15826935506928647,0.3128195695319359
34110,0.02765671199309852,0.07497865096229901
34111,0.09441197975095188,0.11677984954510952
34112,0.08579155345420585,0.29536577398176445
34113,0.34871297250251493,0.5679535101929382
34114,0.022392851053920602,0.054187891972988574
34115,0.05276964025148989,0.1640450874076835
34116,0.4482611542285594,0.6723073382470937
34117,0.2406498102577276,0.4340456521178258
34118,0.03051740531691624,0.1727295312240022
34119,0.06383357299061064,0.06532201567275805
34120,0.08545822252841469,0.17179178594370398
34121,0.16065991609030827,0.49955311207185554
34122,0.4136639778544878,0.7156107156284153
34123,0.18179220775460975,0.3277122038616178
34124,0.29161513079740137,0.7389484795391132
34125,0.035245610283078294,0.11935972689917689
34126,0.2911746494973573,0.42982170344066123
34127,0.0752991718205927,0.4840427867111613
34128,0.0780424106137016,0.4500828560909561
34129,0.056437507016274355,0.4049729744439823
34130,0.4833250887586667,0.8607818657869543
34131,0.24444831517793042,0.915126233327981
34132,0.1964985637918662,0.2836559105191425
34133,0.14368940044998987,0.5552014013317275
34134,0.46167680494504243,0.7280327845075263
34135,0.17497640487412347,0.6949622991896496
34136,0.07552800941597408,0.40704405462920024
34137,0.48417671459046485,0.7476554300564806
34138,0.5460425535888684,0.6723853915623921
34139,0.057735287589285825,0.43630897324448015
34140,0.13710376457728934,0.32756863628286303
34141,0.1287430452289878,0.6258784893578815
34142,0.547713218034424,0.6171080613939971
34143,0.18030413444143903,0.6592380753376873
34144,0.6923180457461571,0.819246457841268
34145,0.3926223727889409,0.612118958182376
34146,0.4177217797567565,0.7560672452988911
34147,0.15365603162312738,0.16306249700002418
34148,0.15579916266897337,0.8379474984437542
34149,0.27534444544905806,0.742444431876942
34150,0.2668614653203859,0.9033030361614883
34151,0.18044863367135006,0.585592198412219
34152,0.08056698087159149,0.8262590715773367
34153,0.23079570298778065,0.6832191361159288
34154,0.06520083711670314,0.24704683931804222
34155,0.11304829198185129,0.2315655016934372
34156,0.12443242408919222,0.25527587421565373
34157,0.24101414778223001,0.42238661978443925
34158,0.08123366502392088,0.5943507648417186
34159,0.24650480197647873,0.7852653075137352
34160,0.20337288342409507,0.20404447765166742
34161,0.14493672463218746,0.6297226018780254
34162,0.1873717163975039,0.37999771801494187
34163,0.04280684354057724,0.5422301319962687
34164,0.059494569539861215,0.18396917982783356
34165,0.294529135371923,0.8733078455063961
34166,0.11094575964250454,0.44841495777296175
34167,0.40635833019952844,0.6466712595826077
34168,0.26076323863453826,0.37290733066843895
34169,0.28541191460661997,0.37178249151778187
34170,0.22652003581850344,0.6369079307980537
34171,0.12320130912616863,0.3355498874326698
34172,0.17879427970201894,0.40075151843836715
34173,0.12252885785159652,0.20673593179899863
34174,0.039122104290358006,0.4024446795631552
34175,0.35067155963963037,0.38106336180293715
34176,0.05403253498764829,0.1427757391936835
34177,0.07155644608089377,0.4149901871976515
34178,0.11843558914235404,0.208609303855522
34179,0.06314791906046056,0.45992651755417013
34180,0.04614553139633612,0.09778001337487718
34181,0.058789184427321346,0.5285210807111396
34182,0.20625408477784674,0.38053309257795676
34183,0.0835154726858061,0.14527019052374254
34184,0.09739244818613685,0.4134169883890606
34185,0.05463740809736557,0.29717110532823054
34186,0.07474772780771964,0.23345308291848488
34187,0.18571065198320297,0.7668392708912393
34188,0.2992533876393279,0.409293630354462
34189,0.1999724175960606,0.8121086910072933
34190,0.22588142351415322,0.5278513618565739
34191,0.0724501010269292,0.23192192415291638
34192,0.20831011533762792,0.8875762618248733
34193,0.34585421732150046,0.7571001714453476
34194,0.12051333190906031,0.15511562280831934
34195,0.6098422530283175,0.8687559104410542
34196,0.12016026440007962,0.15438018104631315
34197,0.7808398867090339,0.8011136418169292
34198,0.22020323300558248,0.4530526317073223
34199,0.3050988226048465,0.9079797228509601
34200,0.17468400363536674,0.7837139506730927
34201,0.2057331726080216,0.812260506162289
34202,0.21941614180053626,0.7970235527888317
34203,0.16232216927530885,0.49320730326129086
34204,0.13174925894621892,0.7554677036168149
34205,0.3984306437766673,0.7184979805454951
34206,0.04333257070102813,0.2972099949252201
34207,0.14476756246147526,0.2737451814465259
34208,0.18393751712743003,0.29242933028530727
34209,0.06748051345988591,0.23562488210871793
34210,0.5278635060854637,0.7408702214713172
34211,0.26284407697493267,0.3229051268207896
34212,0.1486689756813195,0.33196367582153746
34213,0.17245674863437965,0.7716246757761465
34214,0.5231633962006318,0.8631121738777968
34215,0.18468900708341532,0.25696926852680635
34216,0.4417191625609495,0.9478250262347874
34217,0.08627964375749989,0.5912250473768254
34218,0.05959349799022226,0.7060139644223257
34219,0.09719772085394876,0.6418344760457323
34220,0.3450657479857495,0.8375756991462937
34221,0.11505803410973861,0.8664168634583551
34222,0.5603577983926356,0.7487562997726848
34223,0.2734824679063368,0.8619220271457398
34224,0.07758140174784853,0.3903220102717508
34225,0.31912485689293285,0.7691968118587222
34226,0.05508157911140224,0.1359466421519822
34227,0.020497222534650243,0.15057517934884862
34228,0.0603246775692105,0.12326451589626249
34229,0.10480899282964065,0.4820151633800664
34230,0.22683562573973134,0.49976759762616235
34231,0.04972551820140067,0.35624055404855703
34232,0.2201948313646552,0.9083952420574865
34233,0.1447434544658437,0.2664394909537046
34234,0.652554033305343,0.9043161531117951
34235,0.5136905381723823,0.6178001731085079
34236,0.03956271354652065,0.21092932563591144
34237,0.3953418346200682,0.3558964118927395
34238,0.14928596095372532,0.2750577452077526
34239,0.0795766754187576,0.4271575857888267
34240,0.034578283085846186,0.06524966539292255
34241,0.25062321898403095,0.5831799214098699
34242,0.142526858076641,0.18082118952665238
34243,0.10460445479824015,0.2761545792345589
34244,0.5134664027366365,0.8768056765990385
34245,0.7879742512075664,0.875379189996691
34246,0.07414971019462244,0.624954506144593
34247,0.2014394452241319,0.1961005082849436
34248,0.19797387831414673,0.828804815581643
34249,0.041352906182102,0.16173361488069168
34250,0.30704622554506755,0.7085880429124791
34251,0.2299024605365798,0.34916289155411717
34252,0.7015365680937631,0.7946732072861888
34253,0.03131607826392344,0.09562088619289262
34254,0.16233399792561098,0.5063107094991157
34255,0.0982075863003388,0.36945768164133097
34256,0.15726972240529088,0.4810016293772003
34257,0.0560112825248962,0.1806219106285219
34258,0.04249145896181011,0.29343135675339244
34259,0.034359514344691186,0.0950206461367535
34260,0.16892255910232512,0.22523660091153022
34261,0.028841709280461075,0.0806167819619459
34262,0.5506154264579499,0.7159983780528711
34263,0.3287022841937058,0.13650403757315174
34264,0.07037876683343171,0.19091864340104012
34265,0.036788550543593396,0.10831655922568292
34266,0.2979545944393095,0.5883896007998645
34267,0.6685382003541152,0.6902115520664912
34268,0.043733681410832295,0.14319998465725167
34269,0.12159829174783104,0.21730667189765457
34270,0.0567440633285983,0.32318827066953126
34271,0.04413555888441654,0.4750879808148441
34272,0.09453777236230486,0.10178550066640159
34273,0.13108132564362576,0.4440642981276253
34274,0.044600052646186834,0.3280490553293929
34275,0.49697135812317467,0.6972501397613733
34276,0.37434045963659685,0.5702211720235888
34277,0.29905382503270317,0.6679255638123343
34278,0.516731587051157,0.47821984282258845
34279,0.16696657488250727,0.2682367365508291
34280,0.08020415572570272,0.11106933937974615
34281,0.13553384839955446,0.2649073766540595
34282,0.27986435152001693,0.5425844699503927
34283,0.5275580928592785,0.7979564942919498
34284,0.05753048363249548,0.44385401726941254
34285,0.09763073770200546,0.2158813639605764
34286,0.19508227304311293,0.5571255502017581
34287,0.11991081854422837,0.3370043963576688
34288,0.29378682658868294,0.7311067311692647
34289,0.05873358757840226,0.24029205758738142
34290,0.7350904594828382,0.8963156283441666
34291,0.057611067160036555,0.5540419203874207
34292,0.04003577931921326,0.22195470120642058
34293,0.4199438210179026,0.6230816438681127
34294,0.04642460042429345,0.2953696700485001
34295,0.1373754050330654,0.4270906339872376
34296,0.19577679009373558,0.45632017626708193
34297,0.689298928480384,0.8782503009174861
34298,0.042906773465103396,0.5133355756678765
34299,0.048985943754917965,0.04075274945148457
34300,0.16260979087581942,0.21621183886730116
34301,0.12810584921352747,0.491612448686735
34302,0.24682451056185392,0.6834994359593037
34303,0.06288906117245947,0.4995719263003742
34304,0.04859822358568779,0.1930368651176879
34305,0.14732841482116207,0.19814459824669226
34306,0.15650169090729985,0.5488473495752706
34307,0.21267259630909702,0.2328565258244132
34308,0.03324100097929286,0.25412109523482085
34309,0.05786468740383106,0.23174158538055
34310,0.031183057869284565,0.1455296246025565
34311,0.050560911455643814,0.2500680564504356
34312,0.04660145062367277,0.18147617997534946
34313,0.4873983123985734,0.8000661051597882
34314,0.10477638700681187,0.15364832883179813
34315,0.14855520163367722,0.2933294372361118
34316,0.42616066335152636,0.9263349122176805
34317,0.04509923235139186,0.7492109417750022
34318,0.4044275799946535,0.7225476484942787
34319,0.28082356504336886,0.7400350857577367
34320,0.1883066191087336,0.5863606293471936
34321,0.08899271600114923,0.3464046955120941
34322,0.1062291249398441,0.39591725455922316
34323,0.2080180898741654,0.3482837832972531
34324,0.2648256749555287,0.5688861044708939
34325,0.09047677650940561,0.3588513708085583
34326,0.14872084532646707,0.27648987882074255
34327,0.5202275761675204,0.8779360349497893
34328,0.24654253749266242,0.3285893892998049
34329,0.0968605818342581,0.5636142849146122
34330,0.5387684251507399,0.8547867206063623
34331,0.43932890242658906,0.20363681457300306
34332,0.17500403153605404,0.3438873456704085
34333,0.042621841356423135,0.2070444028193279
34334,0.4130731975661141,0.4671553957972166
34335,0.025255474982257425,0.05579431434131642
34336,0.11456614014178902,0.2609032675936477
34337,0.45590146830720724,0.5205701631135317
34338,0.4187169290723387,0.9250673870712834
34339,0.042967139806709596,0.138865590763218
34340,0.05763929540382774,0.3988213117258512
34341,0.2550506584878163,0.45833632077675485
34342,0.3586564614173922,0.6928504744811682
34343,0.18925217022224458,0.2169430343380762
34344,0.06737667905301475,0.6146875043392297
34345,0.044230471409983305,0.0970544479232857
34346,0.18776837225206094,0.20037420281579382
34347,0.051611873519655474,0.29668480139315684
34348,0.23467197996338432,0.7586008917206482
34349,0.42667624654123576,0.7593223018451963
34350,0.09851276017265248,0.1861298544091278
34351,0.20106246438427045,0.20207372391439163
34352,0.19289186005320955,0.6064414380055657
34353,0.046273180761531814,0.10510001906216396
34354,0.40929683531891337,0.535999707284694
34355,0.11820983500857697,0.584160406154991
34356,0.5742232910259657,0.6586304965942438
34357,0.7544614877197008,0.8843610096395258
34358,0.08277536470742733,0.35975612693288445
34359,0.03330886687161946,0.15168405682841454
34360,0.14719964324171872,0.6019610822732113
34361,0.22256626863139303,0.5321524534359672
34362,0.18245437196861647,0.3677754224401719
34363,0.34711677387177864,0.7605728287004202
34364,0.12787448926311967,0.5519969815156177
34365,0.6893744679678061,0.8700680859473817
34366,0.25595661168226047,0.7031052873999921
34367,0.1659908460789911,0.1953435188572074
34368,0.15974365575817492,0.34012910443986266
34369,0.26737864712025483,0.6550794599039542
34370,0.12866562268993473,0.40697757493259024
34371,0.06898592591305751,0.4316074775022798
34372,0.10279875916304229,0.2619045828746196
34373,0.11391293820557778,0.25524956653643743
34374,0.20447180386710473,0.7812001823942363
34375,0.0630484519463912,0.3348135774487998
34376,0.4300758950931223,0.6156604799364982
34377,0.10454330701220155,0.633623749204428
34378,0.22146982881889662,0.8321764451553565
34379,0.04965043748298014,0.4888170127827204
34380,0.20083216838810033,0.4294459149138998
34381,0.20432637586001115,0.6178799237776385
34382,0.36277124217381634,0.7983771997278709
34383,0.03964396918877152,0.1770932684529891
34384,0.4974783540194068,0.7505594633282365
34385,0.24706147595655678,0.7988177971978767
34386,0.10888977167584954,0.6431909741746393
34387,0.03144793386140484,0.21063938418800704
34388,0.4349176512360233,0.7736543368613291
34389,0.24783878432118808,0.5806075948705997
34390,0.6851647480892928,0.958311608932709
34391,0.1967583142380771,0.3850066780548234
34392,0.06398872895494685,0.2887174221593484
34393,0.13535768298874712,0.3039946666358116
34394,0.09811962256173874,0.12882241242797066
34395,0.0670922035936896,0.23596348591781555
34396,0.04533239446588228,0.47746003726523756
34397,0.15193022167039233,0.1593935835286779
34398,0.13416573484258615,0.3656624471778195
34399,0.11336707453850295,0.43590760895753083
34400,0.8418246067534131,0.8650550158443376
34401,0.21947701328419297,0.25563809602723436
34402,0.17756196804147997,0.20519129339539371
34403,0.15443754243755933,0.3513490528002533
34404,0.03731330844524276,0.6500246466674962
34405,0.13566713089039784,0.31800016315662977
34406,0.7617793891485182,0.8667056466956782
34407,0.1732098269397394,0.5333571261545178
34408,0.05076736620478438,0.34467821108924024
34409,0.055256987796950534,0.44658775744995793
34410,0.2649965950849622,0.8026314948010284
34411,0.1760327649268946,0.23109062177073436
34412,0.10255130540245148,0.3689734000314228
34413,0.01790435940383292,0.09972152719927403
34414,0.516537080040508,0.876561155153556
34415,0.04797085750452864,0.26407764918178556
34416,0.07506780797033422,0.2510998937969351
34417,0.2815059329961148,0.7552657046726086
34418,0.09844677487599236,0.4092330485096162
34419,0.05194527778929852,0.25569631008404514
34420,0.13888176448233017,0.33570524459548445
34421,0.13906834141387858,0.6525470070492948
34422,0.050104165611598105,0.11125600106825259
34423,0.28516477316272726,0.4784725109343963
34424,0.07516341996300682,0.8327396440420795
34425,0.03807334742391471,0.08970255670051791
34426,0.07217597164779822,0.06340446849671255
34427,0.6939527262077051,0.7896691161930905
34428,0.1492864232178913,0.475887878831261
34429,0.2167054327872686,0.40225963398109094
34430,0.5232543632961749,0.575557749099132
34431,0.05531218741706133,0.6088989364855328
34432,0.1409977648462385,0.42920676347032294
34433,0.48803543067341987,0.7553506947109714
34434,0.5692593373464011,0.7516752296777668
34435,0.4472202434734695,0.6446716627721035
34436,0.19382543978133304,0.7969917837732275
34437,0.05718262207966365,0.07311918764491752
34438,0.19258099804753848,0.485920825002528
34439,0.07608844043477594,0.13049567887681512
34440,0.08963957720820946,0.2739892344865672
34441,0.05739924293527889,0.17130499429494922
34442,0.1738761483065986,0.5649333873800076
34443,0.17818062885266406,0.22743549392845008
34444,0.18239864943279555,0.37161237019967935
34445,0.019429483054811684,0.02589233487296301
34446,0.06402396089812919,0.07923982037551275
34447,0.23147441693427964,0.6447191645981384
34448,0.10279249309191923,0.1354825608011371
34449,0.035927332590315476,0.2357900665353667
34450,0.39243020127757167,0.7316287489600624
34451,0.08895493606706652,0.30639675165313135
34452,0.6576155880121679,0.7530384183773138
34453,0.04908481870261683,0.5143710161258803
34454,0.09470095000895419,0.31108460054125303
34455,0.10458998653268563,0.23299094222377792
34456,0.21838413690439218,0.6626935386686084
34457,0.27036364699302073,0.6673648339293371
34458,0.15583375527751747,0.5107144354587055
34459,0.08915300414175022,0.5351168430229135
34460,0.1827177200851202,0.4169190488027592
34461,0.05825736939271974,0.22744143099981978
34462,0.06829204134453343,0.18099386078726523
34463,0.4029038137718605,0.6730705401075657
34464,0.14998024222990033,0.3095922187027305
34465,0.11420807059515461,0.20602842419300726
34466,0.062049337574112406,0.12538988753242514
34467,0.44722004379591757,0.770411993673169
34468,0.7023788438702374,0.9137828421410473
34469,0.42429037924161006,0.5601660019004123
34470,0.6089517445783372,0.9144116878958997
34471,0.03389602256187502,0.10742167677924205
34472,0.6804872993316973,0.899486896236673
34473,0.11721539193783857,0.3859575583017949
34474,0.033003511691390604,0.5967117258370634
34475,0.056482943391850164,0.35932895856651464
34476,0.3548289685230281,0.8788584525579285
34477,0.14030217022434213,0.3183385285398196
34478,0.2863458435937726,0.5842946132811367
34479,0.06464138655819217,0.07942536454286998
34480,0.15597805177170557,0.3093403690125891
34481,0.19943502648741876,0.631673751542851
34482,0.32378165741335224,0.7085966012984733
34483,0.4901632473549222,0.8043522187115731
34484,0.1711626878418988,0.21508502532910792
34485,0.17802786619035785,0.6629989614440015
34486,0.1027678136681564,0.33232898058503973
34487,0.1272347211139587,0.20220624725775585
34488,0.2051479401081304,0.6776393118796509
34489,0.1466659700862378,0.2180557212644882
34490,0.1554935222752036,0.8490054528103287
34491,0.17522989764005703,0.5719818672863539
34492,0.04111769992116371,0.1851087712158455
34493,0.0771126919514627,0.6394763352504658
34494,0.5500837246360202,0.7092331598301708
34495,0.11126076684375906,0.5351308281284214
34496,0.16706245174756068,0.3431700687548703
34497,0.177467727905651,0.6048191484556376
34498,0.10078133344827261,0.2804689197736889
34499,0.4073281378882649,0.7383674891494001
34500,0.17044545928086008,0.564938020904855
34501,0.5540338195516626,0.7506802788572532
34502,0.044109214729123394,0.21053789600346773
34503,0.07096261652614098,0.30249437083681036
34504,0.07720144080727788,0.2780598320574082
34505,0.13841763894080722,0.17570035923174393
34506,0.14696755351224575,0.18205742811964934
34507,0.10565187849428771,0.14279189787777805
34508,0.22789449020130503,0.7186354076717528
