respondent_id,h1n1_vaccine,seasonal_vaccine
31103,0.23220052,0.8726252
31104,0.10729478,0.69874054
31105,0.019750768,0.6578586
31106,0.05635966,0.6671998
31107,0.30361447,0.7049913
31108,0.062297836,0.11145287
31109,0.13680898,0.049804274
31110,0.019660715,0.1466764
31111,0.1495145,0.56278366
31112,0.019648569,0.15285836
31113,0.11659208,0.33004364
31114,0.056719493,0.7761462
31115,0.019102592,0.12646984
31116,0.027897967,0.09035425
31117,0.29357895,0.9176041
31118,0.04383981,0.5127912
31119,0.123772226,0.22164254
31120,0.12817484,0.30763248
31121,0.81418854,0.8961782
31122,0.88138014,0.91223884
31123,0.08026634,0.10739729
31124,0.01622898,0.094617926
31125,0.09070693,0.13828194
31126,0.043456737,0.2080008
31127,0.32262972,0.06664078
31128,0.026414497,0.7280113
31129,0.008105346,0.06013633
31130,0.009089313,0.021829423
31131,0.86935717,0.9037768
31132,0.18621258,0.9121839
31133,0.07427457,0.17812152
31134,0.2825365,0.63362414
31135,0.041627184,0.6969513
31136,0.2060377,0.7602793
31137,0.02136224,0.04053461
31138,0.90073603,0.5842843
31139,0.4222933,0.6744209
31140,0.07541975,0.16144918
31141,0.16810815,0.83883345
31142,0.8817807,0.9400528
31143,0.24801074,0.37658104
31144,0.019749342,0.6998993
31145,0.5248937,0.5168617
31146,0.10886797,0.07901141
31147,0.05368915,0.2240533
31148,0.33726138,0.7699601
31149,0.045320664,0.14448044
31150,0.0483175,0.5722172
31151,0.03713918,0.05750297
31152,0.10342037,0.34992495
31153,0.05424281,0.22863378
31154,0.43594813,0.30523413
31155,0.83015275,0.9589728
31156,0.026434269,0.17115894
31157,0.5140603,0.90731364
31158,0.941165,0.97368443
31159,0.0151912095,0.06494546
31160,0.10308016,0.3664258
31161,0.10628456,0.43319303
31162,0.4781161,0.8565112
31163,0.10547611,0.13343722
31164,0.076975584,0.45573512
31165,0.10762222,0.05000005
31166,0.033094913,0.28612208
31167,0.022857063,0.4322672
31168,0.18074259,0.6051116
31169,0.048161015,0.47604966
31170,0.04241483,0.124679185
31171,0.15120098,0.12127092
31172,0.8121332,0.93699366
31173,0.28984505,0.8043039
31174,0.18500802,0.14266689
31175,0.0650164,0.1869426
31176,0.55491704,0.5000121
31177,0.20031092,0.859717
31178,0.61351305,0.82910645
31179,0.20915554,0.7467971
31180,0.015070781,0.34253028
31181,0.3706892,0.3948089
31182,0.07463331,0.52591306
31183,0.22141662,0.3281375
31184,0.0034645773,0.014814833
31185,0.1004394,0.17092799
31186,0.10039755,0.3862164
31187,0.014353036,0.05492503
31188,0.03681926,0.13143027
31189,0.104164265,0.32900506
31190,0.16117989,0.37111327
31191,0.07375354,0.336423
31192,0.12131351,0.21888326
31193,0.020804621,0.1845543
31194,0.11859767,0.18276714
31195,0.2900847,0.13170964
31196,0.25274247,0.7202467
31197,0.030022746,0.2269933
31198,0.027488206,0.053624492
31199,0.067786165,0.4068383
31200,0.09923134,0.5085959
31201,0.030696921,0.14723921
31202,0.3215824,0.8778517
31203,0.028664548,0.014229855
31204,0.061609734,0.06885644
31205,0.0749429,0.93849665
31206,0.032219887,0.2460454
31207,0.08749226,0.08841507
31208,0.40246952,0.91404843
31209,0.3620412,0.63337743
31210,0.38781592,0.7397174
31211,0.021526022,0.0567087
31212,0.04713554,0.2903925
31213,0.08021552,0.29141915
31214,0.05645273,0.17331876
31215,0.019241232,0.6251229
31216,0.08127818,0.090562865
31217,0.12832518,0.76086605
31218,0.36821422,0.8248467
31219,0.32498822,0.76585466
31220,0.09628941,0.57252747
31221,0.14003938,0.39913002
31222,0.043259606,0.55490637
31223,0.16352858,0.37809476
31224,0.020524275,0.66857296
31225,0.014866834,0.05334628
31226,0.27160046,0.94256395
31227,0.14038411,0.38935623
31228,0.6884078,0.74164563
31229,0.27403402,0.8050371
31230,0.024635725,0.24733576
31231,0.05240627,0.075789884
31232,0.012694104,0.68849057
31233,0.86203426,0.9100046
31234,0.66341245,0.9300552
31235,0.43646166,0.6794178
31236,0.3946195,0.9021031
31237,0.09385915,0.49484858
31238,0.5251766,0.9103667
31239,0.90893257,0.86733687
31240,0.42021403,0.54355085
31241,0.088992655,0.18458948
31242,0.017562546,0.099980555
31243,0.01810815,0.5805502
31244,0.54970866,0.7505255
31245,0.22446664,0.4511287
31246,0.021886447,0.17342444
31247,0.04538405,0.57476336
31248,0.2844122,0.7305116
31249,0.03869578,0.10621511
31250,0.49008816,0.7641943
31251,0.67525136,0.8633579
31252,0.13194436,0.1281015
31253,0.30375066,0.9505606
31254,0.091000594,0.27893564
31255,0.18055224,0.5383118
31256,0.026036201,0.24167815
31257,0.14757073,0.41414264
31258,0.06823172,0.17783475
31259,0.23203819,0.8688983
31260,0.019354818,0.067473955
31261,0.020861836,0.13645454
31262,0.63562286,0.8900632
31263,0.11184853,0.15375303
31264,0.030402362,0.12715563
31265,0.49761757,0.6670569
31266,0.060569134,0.069416985
31267,0.14906779,0.9295061
31268,0.7942867,0.9701754
31269,0.13192716,0.37203074
31270,0.18156768,0.604224
31271,0.027831428,0.14782679
31272,0.816215,0.8903088
31273,0.35455188,0.37464833
31274,0.24782322,0.5007793
31275,0.099081345,0.06831291
31276,0.14930032,0.90308475
31277,0.10626707,0.145507
31278,0.050212145,0.29072088
31279,0.029565401,0.09576764
31280,0.16459142,0.82819545
31281,0.05451173,0.047935754
31282,0.35521215,0.58857274
31283,0.02831979,0.16091952
31284,0.027038308,0.18719786
31285,0.026159197,0.9491066
31286,0.39559534,0.608892
31287,0.05581178,0.68769974
31288,0.07302514,0.16455318
31289,0.062059607,0.77143854
31290,0.008716014,0.10996094
31291,0.01871012,0.024053453
31292,0.08477952,0.8328467
31293,0.19536506,0.7127553
31294,0.7583841,0.93242353
31295,0.06732394,0.2798673
31296,0.24502279,0.40065747
31297,0.11124823,0.91192716
31298,0.16846594,0.9158391
31299,0.22447036,0.25534987
31300,0.21830533,0.6454256
31301,0.8675585,0.90598613
31302,0.015105573,0.5908032
31303,0.113122,0.14098467
31304,0.022334555,0.18086107
31305,0.32156137,0.5045062
31306,0.10779617,0.7577662
31307,0.010565394,0.017330505
31308,0.36916834,0.3240617
31309,0.081660524,0.4803787
31310,0.39567927,0.76789665
31311,0.26454324,0.44197208
31312,0.30348673,0.8653459
31313,0.24805926,0.32766092
31314,0.24221928,0.4868937
31315,0.08848403,0.21191792
31316,0.08080134,0.19778413
31317,0.13109802,0.14101344
31318,0.18622537,0.5459694
31319,0.21603781,0.62387043
31320,0.049792472,0.86804724
31321,0.05787753,0.053039223
31322,0.80220455,0.9081861
31323,0.53693587,0.7819074
31324,0.027274441,0.2177047
31325,0.37633142,0.7338613
31326,0.80525565,0.78931445
31327,0.031325277,0.4428771
31328,0.9534868,0.9603836
31329,0.023113169,0.61624545
31330,0.004949968,0.044065215
31331,0.13598709,0.36456865
31332,0.5752539,0.81484836
31333,0.77848506,0.79445446
31334,0.52867603,0.37552312
31335,0.26204753,0.19265212
31336,0.096937925,0.37739125
31337,0.1939169,0.32990474
31338,0.068235315,0.06086661
31339,0.09502933,0.7067338
31340,0.01963479,0.08185954
31341,0.082028404,0.45595306
31342,0.0661588,0.23697431
31343,0.20311533,0.7450856
31344,0.6954705,0.63462484
31345,0.75076383,0.9364859
31346,0.055947434,0.4509905
31347,0.23267494,0.65351367
31348,0.35961258,0.6658739
31349,0.051882412,0.22276017
31350,0.53122324,0.9233038
31351,0.04833551,0.6992085
31352,0.010787341,0.16039912
31353,0.054058798,0.33087245
31354,0.06579231,0.74134
31355,0.059854157,0.6213996
31356,0.28717688,0.43369544
31357,0.40971762,0.4103047
31358,0.058791045,0.20502272
31359,0.021047922,0.108381
31360,0.040633857,0.16842248
31361,0.118687384,0.3831348
31362,0.04501767,0.41968673
31363,0.8064439,0.8718702
31364,0.20592205,0.51031613
31365,0.6324878,0.52065367
31366,0.07553636,0.08796936
31367,0.1283857,0.12465321
31368,0.18628098,0.6425474
31369,0.6059576,0.8142158
31370,0.061294664,0.20379618
31371,0.08446189,0.07824557
31372,0.9158106,0.89117914
31373,0.014473397,0.34060058
31374,0.10265764,0.19064981
31375,0.1123061,0.81764305
31376,0.040599696,0.5764361
31377,0.8304925,0.9475314
31378,0.12649092,0.37993017
31379,0.83085436,0.8613472
31380,0.5541312,0.54861516
31381,0.049115397,0.07295105
31382,0.13434903,0.63425225
31383,0.8954524,0.97294915
31384,0.84757173,0.86676645
31385,0.4610833,0.71488345
31386,0.32694003,0.4911784
31387,0.33584517,0.70108324
31388,0.8257166,0.24213788
31389,0.025312321,0.88912076
31390,0.13901229,0.7634969
31391,0.85675627,0.9325321
31392,0.33775887,0.7723898
31393,0.070033334,0.08672104
31394,0.5433123,0.25093785
31395,0.010727929,0.08050348
31396,0.4598351,0.53875124
31397,0.084802315,0.24445668
31398,0.32088244,0.33876202
31399,0.90924597,0.9487464
31400,0.9589724,0.9183216
31401,0.057713795,0.6558962
31402,0.8338555,0.72550863
31403,0.3075292,0.024401303
31404,0.021792186,0.06635172
31405,0.04329554,0.74664783
31406,0.16737555,0.57782525
31407,0.83490586,0.512187
31408,0.043880813,0.15247831
31409,0.040532347,0.078768946
31410,0.402753,0.65744156
31411,0.1253765,0.25033838
31412,0.2703048,0.7294177
31413,0.2547076,0.2922614
31414,0.06518036,0.09303338
31415,0.017811162,0.24811356
31416,0.081259884,0.49700516
31417,0.63392854,0.93943924
31418,0.031971946,0.14219421
31419,0.88812894,0.95332026
31420,0.007922321,0.014120322
31421,0.109781325,0.37722567
31422,0.1318697,0.14928955
31423,0.8635118,0.96659106
31424,0.10439686,0.5427185
31425,0.15303163,0.2600566
31426,0.27025354,0.83312714
31427,0.18171263,0.7255725
31428,0.14656048,0.7782663
31429,0.061435726,0.6588487
31430,0.29433727,0.6648161
31431,0.042078085,0.07810192
31432,0.051027834,0.040054675
31433,0.8185276,0.94007164
31434,0.6682851,0.73980385
31435,0.016953237,0.20580988
31436,0.28018916,0.49987724
31437,0.32066712,0.63652533
31438,0.46010882,0.48784927
31439,0.6331393,0.8806199
31440,0.17230164,0.71218324
31441,0.73901707,0.8624424
31442,0.86718595,0.84756804
31443,0.006237217,0.03578266
31444,0.008057001,0.12566403
31445,0.15851186,0.31972894
31446,0.7112712,0.9261211
31447,0.27665502,0.5525097
31448,0.920401,0.9841212
31449,0.08157034,0.05804891
31450,0.21610548,0.9070073
31451,0.20819558,0.6898079
31452,0.16013014,0.12192367
31453,0.0529598,0.3461768
31454,0.8721576,0.95196015
31455,0.14171097,0.9436743
31456,0.15592828,0.59724635
31457,0.055292726,0.18084627
31458,0.30409494,0.56522423
31459,0.059248075,0.12390492
31460,0.07019122,0.14478385
31461,0.026212309,0.43180534
31462,0.09212179,0.8719402
31463,0.022407912,0.7686498
31464,0.0165445,0.22843055
31465,0.82937276,0.9507193
31466,0.009735612,0.19788593
31467,0.60073084,0.97248465
31468,0.10823718,0.4958111
31469,0.46125644,0.5291643
31470,0.068743154,0.76833564
31471,0.13895912,0.72294384
31472,0.48558185,0.87923664
31473,0.78953844,0.9169908
31474,0.43564168,0.78027683
31475,0.6797814,0.85258675
31476,0.015260419,0.13811629
31477,0.111991525,0.12698577
31478,0.025529917,0.092819
31479,0.50621897,0.93742996
31480,0.028477674,0.05935839
31481,0.3486326,0.55010587
31482,0.3597535,0.9173783
31483,0.15003207,0.25134426
31484,0.013188018,0.04797669
31485,0.00508355,0.024297703
31486,0.34981504,0.85302114
31487,0.81131977,0.84532773
31488,0.02653763,0.18524997
31489,0.56465423,0.8498305
31490,0.8138023,0.9093601
31491,0.2104172,0.59129864
31492,0.073267564,0.17216943
31493,0.009718512,0.08750752
31494,0.051914457,0.11974517
31495,0.045198273,0.8214193
31496,0.10071899,0.66412693
31497,0.100086935,0.20924394
31498,0.06110557,0.24802476
31499,0.051059913,0.3945918
31500,0.88386387,0.9485886
31501,0.04496426,0.6093654
31502,0.03823134,0.25735688
31503,0.17419066,0.37065226
31504,0.429122,0.71648353
31505,0.7355956,0.95862675
31506,0.24119276,0.27298334
31507,0.18882215,0.8490926
31508,0.41311926,0.71236426
31509,0.18368462,0.9086775
31510,0.124084845,0.7640793
31511,0.09709207,0.2951398
31512,0.2830807,0.42981455
31513,0.34985897,0.56414515
31514,0.89023775,0.92458713
31515,0.056602266,0.27746457
31516,0.026491323,0.06721986
31517,0.14425379,0.53922963
31518,0.030846901,0.70550644
31519,0.07999454,0.6956402
31520,0.048983295,0.6071645
31521,0.18924615,0.8860698
31522,0.7710196,0.94127434
31523,0.09063689,0.44177195
31524,0.039343927,0.08695476
31525,0.56728953,0.92874646
31526,0.3093948,0.86446667
31527,0.1038682,0.32617888
31528,0.091714546,0.35081494
31529,0.18476899,0.4312462
31530,0.052038424,0.16225508
31531,0.21302341,0.41831395
31532,0.015042551,0.082910925
31533,0.9641093,0.9498911
31534,0.15775225,0.11036312
31535,0.42031106,0.75951844
31536,0.14563426,0.9132866
31537,0.013504266,0.15676199
31538,0.02774757,0.16507788
31539,0.78364146,0.8483718
31540,0.04974487,0.52031386
31541,0.02971004,0.34776953
31542,0.07697801,0.3475983
31543,0.19982667,0.22432216
31544,0.67087626,0.84095436
31545,0.022176923,0.36847392
31546,0.05014483,0.19370036
31547,0.862416,0.9570883
31548,0.22601955,0.5525819
31549,0.0928156,0.6901859
31550,0.14400299,0.14491025
31551,0.84486705,0.7886837
31552,0.10497707,0.9158892
31553,0.24960177,0.37654
31554,0.058082774,0.030377788
31555,0.5738724,0.8182529
31556,0.42022413,0.38165614
31557,0.012825748,0.021499144
31558,0.10756225,0.3612403
31559,0.2564611,0.8578629
31560,0.7471942,0.7851612
31561,0.07409941,0.09709655
31562,0.022446802,0.01727045
31563,0.06529986,0.10030605
31564,0.23696777,0.6101921
31565,0.2408793,0.940203
31566,0.17782295,0.2775361
31567,0.109088466,0.25909692
31568,0.07334003,0.85483086
31569,0.007301827,0.021045038
31570,0.60640556,0.8760609
31571,0.09738462,0.43177325
31572,0.08361496,0.13821384
31573,0.16153023,0.15912135
31574,0.12220251,0.70496494
31575,0.1545248,0.20211756
31576,0.25093117,0.8554907
31577,0.09134213,0.4135684
31578,0.19631758,0.81446075
31579,0.033111136,0.22432375
31580,0.33551577,0.77261436
31581,0.7093633,0.9466354
31582,0.15506175,0.43935698
31583,0.089774944,0.7932726
31584,0.06725715,0.23833025
31585,0.076941654,0.20976111
31586,0.0139539065,0.10136874
31587,0.13668925,0.51992565
31588,0.3981618,0.5403565
31589,0.06570619,0.06832939
31590,0.41810617,0.20232558
31591,0.047177587,0.3887467
31592,0.18850102,0.07413569
31593,0.04955116,0.50147974
31594,0.04247761,0.48142084
31595,0.033344325,0.2175058
31596,0.52708906,0.7042938
31597,0.07447638,0.5774345
31598,0.49738246,0.83926094
31599,0.51270765,0.90828216
31600,0.26534575,0.63922036
31601,0.05492303,0.5880749
31602,0.08118273,0.107024066
31603,0.13780941,0.39996928
31604,0.022152346,0.32030472
31605,0.14675817,0.50418097
31606,0.020958472,0.15375529
31607,0.337141,0.5470419
31608,0.15341288,0.41249835
31609,0.10573012,0.16651507
31610,0.01185082,0.20560679
31611,0.11645233,0.5302293
31612,0.29179743,0.31544343
31613,0.03590336,0.020819558
31614,0.0663561,0.16277127
31615,0.34357098,0.35834455
31616,0.023637032,0.21926023
31617,0.47199503,0.70717674
31618,0.25916,0.39536315
31619,0.09904236,0.32366186
31620,0.021207867,0.05769344
31621,0.007230956,0.029525658
31622,0.8415597,0.87997925
31623,0.043181203,0.1467852
31624,0.04921746,0.042029757
31625,0.06584122,0.8149282
31626,0.2614887,0.53510195
31627,0.13537623,0.20132954
31628,0.44600612,0.81110215
31629,0.4953204,0.2871554
31630,0.11239296,0.9349674
31631,0.23060486,0.16049683
31632,0.52658373,0.51379114
31633,0.048055276,0.11513223
31634,0.07238697,0.5966952
31635,0.21641582,0.26218316
31636,0.6657188,0.63869864
31637,0.17092527,0.4884844
31638,0.42795205,0.8073972
31639,0.6238159,0.91751814
31640,0.020833798,0.24502394
31641,0.8537903,0.9643698
31642,0.34269816,0.83557665
31643,0.25716308,0.3289809
31644,0.2805185,0.84913355
31645,0.048117276,0.098406374
31646,0.035032876,0.7477682
31647,0.44015336,0.8911821
31648,0.1683164,0.42264163
31649,0.20484091,0.7174234
31650,0.24776362,0.23433594
31651,0.55303115,0.8453914
31652,0.8881963,0.8318419
31653,0.0754575,0.4103274
31654,0.0461954,0.1305584
31655,0.05546511,0.11458701
31656,0.24173114,0.6095543
31657,0.11605516,0.42788115
31658,0.03644257,0.303009
31659,0.08861045,0.6849584
31660,0.8584495,0.97016317
31661,0.40896288,0.9102173
31662,0.18059814,0.07382883
31663,0.7166363,0.6659841
31664,0.7994784,0.92439955
31665,0.08796219,0.9293348
31666,0.26878038,0.71145624
31667,0.1428334,0.35712162
31668,0.07343116,0.12267047
31669,0.11938433,0.28455073
31670,0.35269168,0.9118631
31671,0.04694561,0.36452186
31672,0.03253311,0.08323117
31673,0.1153724,0.6723528
31674,0.15403898,0.68793684
31675,0.53671014,0.5066047
31676,0.017105822,0.2938838
31677,0.06764149,0.27401936
31678,0.7862366,0.90236336
31679,0.4255676,0.7525313
31680,0.03719551,0.9042861
31681,0.012737086,0.16587752
31682,0.035973992,0.32500044
31683,0.029614255,0.08990371
31684,0.019103507,0.055993397
31685,0.30753753,0.6310561
31686,0.04784227,0.030915538
31687,0.03715463,0.34183517
31688,0.030621788,0.039183516
31689,0.16979125,0.81982064
31690,0.07960262,0.44322726
31691,0.038126383,0.6565995
31692,0.057596806,0.27403778
31693,0.05121656,0.25181392
31694,0.07381555,0.8126502
31695,0.35915542,0.3624902
31696,0.20143482,0.33271366
31697,0.39576074,0.63833845
31698,0.14995141,0.07521255
31699,0.25929102,0.89773077
31700,0.034276098,0.65024614
31701,0.24456124,0.9300439
31702,0.035934985,0.8415677
31703,0.0155432755,0.08416848
31704,0.84819907,0.8573373
31705,0.24546187,0.8440835
31706,0.16258867,0.79696375
31707,0.30611002,0.7900779
31708,0.23406467,0.7722967
31709,0.882933,0.9158799
31710,0.15544204,0.47974893
31711,0.4093889,0.60675114
31712,0.33040896,0.7680353
31713,0.018933266,0.14692146
31714,0.053516276,0.51191247
31715,0.68864447,0.8539218
31716,0.012010706,0.13918772
31717,0.22115569,0.80757684
31718,0.10272047,0.3411651
31719,0.046316653,0.31253442
31720,0.1864837,0.74065906
31721,0.028860584,0.13817243
31722,0.12312324,0.86559945
31723,0.20806764,0.37623328
31724,0.44590902,0.3532712
31725,0.013245981,0.08050792
31726,0.022927968,0.2132582
31727,0.1427836,0.6100935
31728,0.020767838,0.5545578
31729,0.2794498,0.43651068
31730,0.68844056,0.9380282
31731,0.022527047,0.15232435
31732,0.40906733,0.49093434
31733,0.1577657,0.54021674
31734,0.05527744,0.2698304
31735,0.10645194,0.5552558
31736,0.022041118,0.2747239
31737,0.1810286,0.23936091
31738,0.07153914,0.52597344
31739,0.16830133,0.94861007
31740,0.1800244,0.4722088
31741,0.15975267,0.4179624
31742,0.21195854,0.75950813
31743,0.05160994,0.5035568
31744,0.43885097,0.6712418
31745,0.05156647,0.19500558
31746,0.11551493,0.2593111
31747,0.0708741,0.47155696
31748,0.032043073,0.026204687
31749,0.09540651,0.8931954
31750,0.13468108,0.3088515
31751,0.04559911,0.029126238
31752,0.057710513,0.060741972
31753,0.037720475,0.8615271
31754,0.081510425,0.7200392
31755,0.014486197,0.08011993
31756,0.4962986,0.91844505
31757,0.4444313,0.8739968
31758,0.848601,0.8498071
31759,0.13960546,0.25664565
31760,0.19249868,0.37857231
31761,0.15831879,0.3236176
31762,0.4908958,0.753033
31763,0.876982,0.6832552
31764,0.04418577,0.34581766
31765,0.3487239,0.80872124
31766,0.18282726,0.18063463
31767,0.3158157,0.8527909
31768,0.012559406,0.03727451
31769,0.053364128,0.059874374
31770,0.20836383,0.56406873
31771,0.5028255,0.6934815
31772,0.08837617,0.66650367
31773,0.0068801665,0.27298376
31774,0.018013218,0.3335574
31775,0.3423254,0.97963506
31776,0.4554984,0.6962842
31777,0.028987426,0.23706914
31778,0.025463428,0.14745463
31779,0.020310063,0.037560444
31780,0.018324053,0.4201667
31781,0.034844298,0.085930854
31782,0.06396062,0.32974553
31783,0.30547926,0.40120703
31784,0.014617805,0.14816202
31785,0.12674569,0.13692665
31786,0.052634835,0.05171831
31787,0.12994133,0.29245684
31788,0.11147315,0.47248966
31789,0.06674086,0.54078454
31790,0.08252105,0.2485523
31791,0.012165247,0.09197217
31792,0.09697779,0.54198873
31793,0.051182695,0.20423672
31794,0.056114536,0.64864653
31795,0.044465598,0.12057986
31796,0.07628882,0.31648242
31797,0.18387638,0.75464153
31798,0.102315865,0.50597596
31799,0.0056148213,0.02805447
31800,0.32135427,0.47037715
31801,0.49741986,0.794095
31802,0.6312461,0.9445632
31803,0.09385156,0.9392976
31804,0.02470081,0.1368275
31805,0.12057875,0.22680421
31806,0.08231073,0.023292186
31807,0.6185485,0.753207
31808,0.03922609,0.829022
31809,0.4299953,0.16515082
31810,0.008960255,0.07641288
31811,0.765584,0.1696919
31812,0.25689664,0.97608167
31813,0.11978291,0.6729417
31814,0.20732664,0.31384936
31815,0.17795354,0.46235406
31816,0.07535628,0.7281985
31817,0.03715771,0.106218815
31818,0.83142066,0.92627096
31819,0.022066364,0.15033533
31820,0.26211047,0.25361314
31821,0.13550767,0.28016144
31822,0.54922295,0.88307875
31823,0.18403807,0.630943
31824,0.40742663,0.9028149
31825,0.30582398,0.36134243
31826,0.26968002,0.6640562
31827,0.56859785,0.25151736
31828,0.2882977,0.57509094
31829,0.059588157,0.079459175
31830,0.28756866,0.8330438
31831,0.11680596,0.7714442
31832,0.3098978,0.78988135
31833,0.04315958,0.6782801
31834,0.15344274,0.5062138
31835,0.040330116,0.13718103
31836,0.0077524884,0.017278804
31837,0.83184344,0.9598291
31838,0.42742217,0.7713942
31839,0.029810011,0.19657196
31840,0.05827084,0.15205848
31841,0.07546687,0.17448886
31842,0.13860421,0.3223099
31843,0.7865069,0.88907474
31844,0.10401739,0.78835917
31845,0.5562153,0.70106363
31846,0.37266615,0.8376894
31847,0.050727136,0.7609511
31848,0.019982807,0.14160553
31849,0.0626845,0.140415
31850,0.018392537,0.18418005
31851,0.04178201,0.17900604
31852,0.13383919,0.32588065
31853,0.7479025,0.8126685
31854,0.6251659,0.91623604
31855,0.8574249,0.92885673
31856,0.09478077,0.17160407
31857,0.23128422,0.70916426
31858,0.29441535,0.65743065
31859,0.18567605,0.52433026
31860,0.32751337,0.5183978
31861,0.052347526,0.07885352
31862,0.023536818,0.075608954
31863,0.29998225,0.5634113
31864,0.046034247,0.4185382
31865,0.058279004,0.7173361
31866,0.17431778,0.2448032
31867,0.037831936,0.35265383
31868,0.015638305,0.039370105
31869,0.015019396,0.122396745
31870,0.013898903,0.13747574
31871,0.78039813,0.95636237
31872,0.045270495,0.21030493
31873,0.059384055,0.2711833
31874,0.05715747,0.2776161
31875,0.27998292,0.46529055
31876,0.06932276,0.15533735
31877,0.04084029,0.06409223
31878,0.022260822,0.76604074
31879,0.12034651,0.5633742
31880,0.023742117,0.08378485
31881,0.28608578,0.5694717
31882,0.019492783,0.11858706
31883,0.18838775,0.33024183
31884,0.042916264,0.06336056
31885,0.4298925,0.8519278
31886,0.09313054,0.29723614
31887,0.07719934,0.12127086
31888,0.02941274,0.6658858
31889,0.07050675,0.90008205
31890,0.09536355,0.110181
31891,0.0119859595,0.075696945
31892,0.64203143,0.8906627
31893,0.1018026,0.53766763
31894,0.62799805,0.85189444
31895,0.117454566,0.23256788
31896,0.05545949,0.63972753
31897,0.31169945,0.83062005
31898,0.080166705,0.10329254
31899,0.72774976,0.8004224
31900,0.44497636,0.33262455
31901,0.22357704,0.44569626
31902,0.11491969,0.13011648
31903,0.5638218,0.47883934
31904,0.07187162,0.18577117
31905,0.012217998,0.08990546
31906,0.023795592,0.25653633
31907,0.038440686,0.68336034
31908,0.029130286,0.05259069
31909,0.12367701,0.53531486
31910,0.0071088374,0.33042502
31911,0.07471761,0.9655288
31912,0.1038413,0.3162074
31913,0.029046983,0.40740472
31914,0.066631384,0.80483186
31915,0.2110561,0.8025939
31916,0.09670552,0.8350025
31917,0.4376768,0.09457831
31918,0.2052811,0.9359111
31919,0.57285553,0.49726278
31920,0.019105768,0.8911106
31921,0.031827625,0.34887218
31922,0.018417593,0.03842469
31923,0.05930745,0.13751899
31924,0.23619194,0.3777631
31925,0.04765132,0.7257321
31926,0.008710709,0.053366564
31927,0.18074754,0.9100072
31928,0.3497588,0.94290847
31929,0.028815877,0.16906215
31930,0.3210097,0.35466695
31931,0.07390459,0.852974
31932,0.048099987,0.247841
31933,0.25961387,0.051108137
31934,0.14774881,0.3148105
31935,0.7425745,0.9229732
31936,0.052981667,0.08884384
31937,0.3034765,0.5296883
31938,0.23092522,0.48807865
31939,0.013039015,0.027488735
31940,0.077216886,0.048937637
31941,0.014313284,0.5182194
31942,0.013009079,0.017416272
31943,0.048140615,0.18284142
31944,0.19630262,0.81860435
31945,0.43641356,0.4971354
31946,0.17847776,0.07191191
31947,0.011698257,0.24582157
31948,0.12593374,0.94022125
31949,0.05669242,0.28750682
31950,0.018560018,0.22313204
31951,0.32983318,0.40338558
31952,0.1838982,0.5589228
31953,0.02776888,0.3655874
31954,0.5774006,0.84623164
31955,0.018213248,0.12392981
31956,0.09009304,0.11360048
31957,0.42314076,0.77733994
31958,0.005001642,0.020375567
31959,0.032409936,0.15299633
31960,0.04598063,0.3178893
31961,0.059026327,0.23174666
31962,0.5195782,0.8656613
31963,0.5303556,0.822407
31964,0.03086598,0.12518282
31965,0.11398545,0.9397254
31966,0.04922709,0.2560726
31967,0.014582463,0.094629645
31968,0.45755023,0.2840802
31969,0.13806206,0.573824
31970,0.6054688,0.60075426
31971,0.046971485,0.5756868
31972,0.117974766,0.19832468
31973,0.12620665,0.114321925
31974,0.016331155,0.07119723
31975,0.024112632,0.08469437
31976,0.04638196,0.17164089
31977,0.007842806,0.046757404
31978,0.3656751,0.58258134
31979,0.009895826,0.122858785
31980,0.07529476,0.65846944
31981,0.17845303,0.2895716
31982,0.09635881,0.14889118
31983,0.21373655,0.20071156
31984,0.04645332,0.049541067
31985,0.048196185,0.10015207
31986,0.50988233,0.9059427
31987,0.026089141,0.44783658
31988,0.7084905,0.75162524
31989,0.28708383,0.9592285
31990,0.065198496,0.9430533
31991,0.29237896,0.53615725
31992,0.15226544,0.08410332
31993,0.32591787,0.36754283
31994,0.047542997,0.21980083
31995,0.294492,0.55762833
31996,0.09242436,0.037979044
31997,0.052357785,0.8041666
31998,0.002874091,0.055114277
31999,0.016593847,0.0378781
32000,0.15599212,0.8663318
32001,0.06286365,0.42974013
32002,0.4053725,0.40099478
32003,0.1297174,0.3990017
32004,0.56154066,0.8490585
32005,0.017259123,0.14468785
32006,0.044277094,0.6729982
32007,0.76117456,0.9654376
32008,0.013917945,0.05063991
32009,0.23895933,0.33984816
32010,0.10442045,0.32991284
32011,0.25018466,0.8661653
32012,0.08686006,0.87402964
32013,0.1873685,0.7645389
32014,0.05290512,0.26305792
32015,0.28093398,0.22639768
32016,0.5870497,0.82998216
32017,0.020223312,0.21733464
32018,0.07985542,0.047658227
32019,0.28963816,0.6345435
32020,0.72996974,0.8186377
32021,0.116464965,0.34943005
32022,0.062380802,0.28228894
32023,0.13290462,0.67478794
32024,0.16511607,0.21387647
32025,0.23500693,0.36350647
32026,0.5915369,0.8594714
32027,0.029421275,0.8905748
32028,0.48138183,0.67752576
32029,0.011973898,0.039176892
32030,0.082708724,0.2963835
32031,0.049102917,0.115442604
32032,0.7573518,0.3338159
32033,0.041927613,0.055472426
32034,0.046057396,0.40867853
32035,0.04950949,0.06451061
